Testing evaluation for 10 iteration(s):
accuracy: 0.875
macroaverage: 0.774
microaverage: 0.875
PRP$  ==> precision: 0.975	recall: 0.928	f-score: 0.951
VBG   ==> precision: 0.784	recall: 0.782	f-score: 0.783
FW    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
VBN   ==> precision: 0.804	recall: 0.824	f-score: 0.814
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
VBP   ==> precision: 0.84 	recall: 0.783	f-score: 0.81 
WDT   ==> precision: 0.859	recall: 0.901	f-score: 0.88 
JJ    ==> precision: 0.672	recall: 0.658	f-score: 0.665
WP    ==> precision: 0.94 	recall: 0.988	f-score: 0.963
VBZ   ==> precision: 0.874	recall: 0.878	f-score: 0.876
DT    ==> precision: 0.977	recall: 0.975	f-score: 0.976
RP    ==> precision: 0.52 	recall: 0.51 	f-score: 0.515
$     ==> precision: 0.979	recall: 0.993	f-score: 0.986
NN    ==> precision: 0.749	recall: 0.737	f-score: 0.743
VBD   ==> precision: 0.922	recall: 0.886	f-score: 0.904
POS   ==> precision: 0.993	recall: 0.981	f-score: 0.987
.     ==> precision: 0.999	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.928	recall: 0.943	f-score: 0.936
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.736	recall: 0.806	f-score: 0.77 
-LRB- ==> precision: 1.0  	recall: 0.962	f-score: 0.981
:     ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
NNS   ==> precision: 0.876	recall: 0.866	f-score: 0.871
PRP   ==> precision: 0.931	recall: 0.944	f-score: 0.937
``    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
WRB   ==> precision: 0.811	recall: 0.948	f-score: 0.874
CC    ==> precision: 0.982	recall: 0.975	f-score: 0.978
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.667	recall: 0.615	f-score: 0.64 
RBS   ==> precision: 0.632	recall: 0.343	f-score: 0.444
RBR   ==> precision: 0.413	recall: 0.585	f-score: 0.484
CD    ==> precision: 0.89 	recall: 0.916	f-score: 0.903
EX    ==> precision: 0.927	recall: 0.95 	f-score: 0.938
IN    ==> precision: 0.943	recall: 0.952	f-score: 0.948
WP$   ==> precision: 0.929	recall: 1.0  	f-score: 0.963
MD    ==> precision: 0.989	recall: 0.992	f-score: 0.99 
NNPS  ==> precision: 0.113	recall: 0.386	f-score: 0.174
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.5  	recall: 0.5  	f-score: 0.5  
JJR   ==> precision: 0.558	recall: 0.384	f-score: 0.455
SYM   ==> precision: 0.75 	recall: 0.333	f-score: 0.462
VB    ==> precision: 0.81 	recall: 0.848	f-score: 0.829
UH    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
NNP   ==> precision: 0.935	recall: 0.907	f-score: 0.921

Testing evaluation for 20 iteration(s):
accuracy: 0.912
macroaverage: 0.8
microaverage: 0.912
PRP$  ==> precision: 0.986	recall: 0.952	f-score: 0.969
VBG   ==> precision: 0.813	recall: 0.828	f-score: 0.821
FW    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
VBN   ==> precision: 0.788	recall: 0.845	f-score: 0.815
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.984	recall: 0.997	f-score: 0.99 
VBP   ==> precision: 0.805	recall: 0.812	f-score: 0.808
WDT   ==> precision: 0.873	recall: 0.975	f-score: 0.921
JJ    ==> precision: 0.778	recall: 0.759	f-score: 0.768
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.913	recall: 0.927	f-score: 0.92 
DT    ==> precision: 0.983	recall: 0.98 	f-score: 0.982
RP    ==> precision: 0.724	recall: 0.529	f-score: 0.611
$     ==> precision: 0.993	recall: 1.0  	f-score: 0.997
NN    ==> precision: 0.857	recall: 0.84 	f-score: 0.849
VBD   ==> precision: 0.911	recall: 0.894	f-score: 0.903
POS   ==> precision: 0.977	recall: 0.968	f-score: 0.973
.     ==> precision: 0.999	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.941	recall: 0.937	f-score: 0.939
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.784	recall: 0.852	f-score: 0.817
-LRB- ==> precision: 1.0  	recall: 0.981	f-score: 0.99 
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.944	recall: 0.945	f-score: 0.944
PRP   ==> precision: 0.952	recall: 0.963	f-score: 0.958
``    ==> precision: 0.994	recall: 0.994	f-score: 0.994
WRB   ==> precision: 0.817	recall: 0.987	f-score: 0.894
CC    ==> precision: 0.983	recall: 0.977	f-score: 0.98 
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.5  	recall: 0.615	f-score: 0.552
RBS   ==> precision: 0.7  	recall: 0.4  	f-score: 0.509
RBR   ==> precision: 0.483	recall: 0.646	f-score: 0.553
CD    ==> precision: 0.952	recall: 0.965	f-score: 0.959
EX    ==> precision: 0.95 	recall: 0.95 	f-score: 0.95 
IN    ==> precision: 0.958	recall: 0.965	f-score: 0.961
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.989	recall: 0.992	f-score: 0.99 
NNPS  ==> precision: 0.144	recall: 0.5  	f-score: 0.223
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.573	recall: 0.783	f-score: 0.662
JJR   ==> precision: 0.6  	recall: 0.455	f-score: 0.518
SYM   ==> precision: 1.0  	recall: 0.333	f-score: 0.5  
VB    ==> precision: 0.868	recall: 0.877	f-score: 0.873
UH    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
NNP   ==> precision: 0.957	recall: 0.915	f-score: 0.935

Testing evaluation for 30 iteration(s):
accuracy: 0.928
macroaverage: 0.817
microaverage: 0.928
PRP$  ==> precision: 0.99 	recall: 0.969	f-score: 0.979
VBG   ==> precision: 0.843	recall: 0.87 	f-score: 0.856
FW    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
VBN   ==> precision: 0.777	recall: 0.887	f-score: 0.828
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.997	recall: 0.997	f-score: 0.997
VBP   ==> precision: 0.839	recall: 0.83 	f-score: 0.835
WDT   ==> precision: 0.821	recall: 0.963	f-score: 0.886
JJ    ==> precision: 0.835	recall: 0.797	f-score: 0.815
WP    ==> precision: 0.963	recall: 0.988	f-score: 0.975
VBZ   ==> precision: 0.921	recall: 0.948	f-score: 0.934
DT    ==> precision: 0.988	recall: 0.984	f-score: 0.986
RP    ==> precision: 0.663	recall: 0.625	f-score: 0.644
$     ==> precision: 0.96 	recall: 1.0  	f-score: 0.979
NN    ==> precision: 0.891	recall: 0.883	f-score: 0.887
VBD   ==> precision: 0.929	recall: 0.891	f-score: 0.91 
POS   ==> precision: 0.984	recall: 0.968	f-score: 0.976
.     ==> precision: 0.999	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.915	recall: 0.962	f-score: 0.938
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.854	recall: 0.866	f-score: 0.86 
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.98 	recall: 0.99 	f-score: 0.985
NNS   ==> precision: 0.957	recall: 0.959	f-score: 0.958
PRP   ==> precision: 0.973	recall: 0.983	f-score: 0.978
``    ==> precision: 0.972	recall: 0.994	f-score: 0.983
WRB   ==> precision: 0.926	recall: 0.974	f-score: 0.949
CC    ==> precision: 0.984	recall: 0.986	f-score: 0.985
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.5  	recall: 0.692	f-score: 0.581
RBS   ==> precision: 0.81 	recall: 0.486	f-score: 0.607
RBR   ==> precision: 0.469	recall: 0.708	f-score: 0.564
CD    ==> precision: 0.965	recall: 0.978	f-score: 0.971
EX    ==> precision: 0.864	recall: 0.95 	f-score: 0.905
IN    ==> precision: 0.963	recall: 0.963	f-score: 0.963
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.989	recall: 0.997	f-score: 0.993
NNPS  ==> precision: 0.248	recall: 0.705	f-score: 0.367
-RRB- ==> precision: 1.0  	recall: 0.981	f-score: 0.99 
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.648	recall: 0.509	f-score: 0.57 
SYM   ==> precision: 0.5  	recall: 0.333	f-score: 0.4  
VB    ==> precision: 0.894	recall: 0.893	f-score: 0.893
UH    ==> precision: 0.143	recall: 0.2  	f-score: 0.167
NNP   ==> precision: 0.964	recall: 0.927	f-score: 0.945

Testing evaluation for 40 iteration(s):
accuracy: 0.936
macroaverage: 0.831
microaverage: 0.936
PRP$  ==> precision: 0.986	recall: 0.979	f-score: 0.983
VBG   ==> precision: 0.856	recall: 0.9  	f-score: 0.877
FW    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
VBN   ==> precision: 0.793	recall: 0.9  	f-score: 0.843
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
VBP   ==> precision: 0.864	recall: 0.843	f-score: 0.853
WDT   ==> precision: 0.876	recall: 0.957	f-score: 0.914
JJ    ==> precision: 0.861	recall: 0.813	f-score: 0.836
WP    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBZ   ==> precision: 0.925	recall: 0.95 	f-score: 0.938
DT    ==> precision: 0.988	recall: 0.985	f-score: 0.987
RP    ==> precision: 0.645	recall: 0.663	f-score: 0.654
$     ==> precision: 0.993	recall: 1.0  	f-score: 0.997
NN    ==> precision: 0.901	recall: 0.905	f-score: 0.903
VBD   ==> precision: 0.934	recall: 0.911	f-score: 0.922
POS   ==> precision: 0.98 	recall: 0.968	f-score: 0.974
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.93 	recall: 0.968	f-score: 0.948
HYPH  ==> precision: 0.984	recall: 0.984	f-score: 0.984
RB    ==> precision: 0.865	recall: 0.879	f-score: 0.872
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.995	recall: 0.99 	f-score: 0.992
NNS   ==> precision: 0.966	recall: 0.963	f-score: 0.964
PRP   ==> precision: 0.986	recall: 0.983	f-score: 0.985
``    ==> precision: 0.994	recall: 0.997	f-score: 0.995
WRB   ==> precision: 0.905	recall: 0.987	f-score: 0.944
CC    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.563	recall: 0.692	f-score: 0.621
RBS   ==> precision: 0.833	recall: 0.571	f-score: 0.678
RBR   ==> precision: 0.571	recall: 0.738	f-score: 0.644
CD    ==> precision: 0.98 	recall: 0.984	f-score: 0.982
EX    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
IN    ==> precision: 0.964	recall: 0.966	f-score: 0.965
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.992	recall: 0.997	f-score: 0.994
NNPS  ==> precision: 0.244	recall: 0.75 	f-score: 0.369
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.712	recall: 0.867	f-score: 0.782
JJR   ==> precision: 0.717	recall: 0.634	f-score: 0.673
SYM   ==> precision: 0.3  	recall: 0.333	f-score: 0.316
VB    ==> precision: 0.918	recall: 0.901	f-score: 0.91 
UH    ==> precision: 0.167	recall: 0.2  	f-score: 0.182
NNP   ==> precision: 0.959	recall: 0.923	f-score: 0.941

Testing evaluation for 50 iteration(s):
accuracy: 0.939
macroaverage: 0.841
microaverage: 0.939
PRP$  ==> precision: 0.99 	recall: 0.976	f-score: 0.983
VBG   ==> precision: 0.859	recall: 0.914	f-score: 0.886
FW    ==> precision: 0.5  	recall: 0.1  	f-score: 0.167
VBN   ==> precision: 0.804	recall: 0.894	f-score: 0.847
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
VBP   ==> precision: 0.885	recall: 0.841	f-score: 0.862
WDT   ==> precision: 0.897	recall: 0.963	f-score: 0.929
JJ    ==> precision: 0.876	recall: 0.818	f-score: 0.846
WP    ==> precision: 1.0  	recall: 0.988	f-score: 0.994
VBZ   ==> precision: 0.935	recall: 0.955	f-score: 0.945
DT    ==> precision: 0.987	recall: 0.987	f-score: 0.987
RP    ==> precision: 0.673	recall: 0.635	f-score: 0.653
$     ==> precision: 0.986	recall: 1.0  	f-score: 0.993
NN    ==> precision: 0.913	recall: 0.916	f-score: 0.914
VBD   ==> precision: 0.928	recall: 0.917	f-score: 0.922
POS   ==> precision: 0.984	recall: 0.968	f-score: 0.976
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.91 	recall: 0.968	f-score: 0.938
HYPH  ==> precision: 0.986	recall: 0.977	f-score: 0.982
RB    ==> precision: 0.854	recall: 0.882	f-score: 0.868
-LRB- ==> precision: 0.981	recall: 1.0  	f-score: 0.991
:     ==> precision: 0.961	recall: 0.99 	f-score: 0.975
NNS   ==> precision: 0.968	recall: 0.968	f-score: 0.968
PRP   ==> precision: 0.985	recall: 0.985	f-score: 0.985
``    ==> precision: 1.0  	recall: 0.997	f-score: 0.998
WRB   ==> precision: 0.962	recall: 0.987	f-score: 0.974
CC    ==> precision: 0.99 	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.692	recall: 0.692	f-score: 0.692
RBS   ==> precision: 0.793	recall: 0.657	f-score: 0.719
RBR   ==> precision: 0.562	recall: 0.769	f-score: 0.649
CD    ==> precision: 0.982	recall: 0.987	f-score: 0.985
