Training evaluation for 10 iteration(s):
accuracy: 0.914
macroaverage: 0.806
microaverage: 0.914
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.881	recall: 0.882	f-score: 0.882
FW    ==> precision: 0.679	recall: 0.679	f-score: 0.679
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.7  	recall: 0.7  	f-score: 0.7  
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.66 	recall: 0.66 	f-score: 0.66 
WDT   ==> precision: 0.648	recall: 0.648	f-score: 0.648
JJ    ==> precision: 0.869	recall: 0.869	f-score: 0.869
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.902	recall: 0.902	f-score: 0.902
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.471	recall: 0.471	f-score: 0.471
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.919	recall: 0.919	f-score: 0.919
VBD   ==> precision: 0.812	recall: 0.812	f-score: 0.812
POS   ==> precision: 0.883	recall: 0.883	f-score: 0.883
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.664	recall: 0.664	f-score: 0.664
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.849	recall: 0.849	f-score: 0.849
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.964	recall: 0.964	f-score: 0.964
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.483	recall: 0.475	f-score: 0.479
PDT   ==> precision: 0.201	recall: 0.199	f-score: 0.2  
RBS   ==> precision: 0.493	recall: 0.493	f-score: 0.493
RBR   ==> precision: 0.494	recall: 0.495	f-score: 0.494
VBN   ==> precision: 0.728	recall: 0.728	f-score: 0.728
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.869	recall: 0.869	f-score: 0.869
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.989	recall: 0.989	f-score: 0.989
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.786	recall: 0.786	f-score: 0.786
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.808	recall: 0.808	f-score: 0.808
JJR   ==> precision: 0.74 	recall: 0.74 	f-score: 0.74 
SYM   ==> precision: 0.633	recall: 0.633	f-score: 0.633
UH    ==> precision: 0.553	recall: 0.559	f-score: 0.556
NNP   ==> precision: 0.963	recall: 0.963	f-score: 0.963

Testing evaluation for 10 iteration(s):
accuracy: 0.887
macroaverage: 0.764
microaverage: 0.887
PRP$  ==> precision: 0.97 	recall: 1.0  	f-score: 0.985
VBG   ==> precision: 0.954	recall: 0.494	f-score: 0.651
FW    ==> precision: 0.5  	recall: 0.2  	f-score: 0.286
VBN   ==> precision: 0.6  	recall: 0.826	f-score: 0.695
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.701	recall: 0.545	f-score: 0.613
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.737	recall: 0.902	f-score: 0.811
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.628	recall: 0.953	f-score: 0.757
DT    ==> precision: 0.985	recall: 0.984	f-score: 0.984
RP    ==> precision: 0.453	recall: 0.779	f-score: 0.572
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.917	recall: 0.863	f-score: 0.889
VBD   ==> precision: 0.941	recall: 0.641	f-score: 0.762
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.969	recall: 0.728	f-score: 0.832
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.963	recall: 0.927	f-score: 0.944
PRP   ==> precision: 0.997	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.997	recall: 0.991	f-score: 0.994
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.464	recall: 0.2  	f-score: 0.28 
CD    ==> precision: 0.98 	recall: 0.994	f-score: 0.987
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.927	recall: 0.922	f-score: 0.924
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.166	recall: 0.614	f-score: 0.261
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.654	recall: 0.85 	f-score: 0.739
JJR   ==> precision: 0.602	recall: 0.946	f-score: 0.736
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.564	recall: 0.824	f-score: 0.67 
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.959	recall: 0.882	f-score: 0.919

Training evaluation for 20 iteration(s):
accuracy: 0.916
macroaverage: 0.809
microaverage: 0.916
